t_arrival,robot,raw_x,raw_y,raw_z,qx,qy,qz,qw,roll,pitch,heading,planar_x,planar_y,planar_yaw,tracking_valid
0.258773,robot2,-0.237383,0.0349247,-0.00253887,-0.00575601,0.0075266,0.369862,0.929038,-0.00512838,0.0182439,0.757711,-0.237383,0.0349247,0.757711,1
0.265436,robot2,-0.23766,0.0337504,-0.00228316,-0.0085012,0.0102746,0.372244,0.928039,-0.00813228,0.0254023,0.76282,-0.23766,0.0337504,0.76282,1
0.273303,robot2,-0.237421,0.0349801,-0.00254788,-0.00554086,0.00757035,0.369804,0.929063,-0.00469731,0.0181657,0.757588,-0.237421,0.0349801,0.757588,1
0.281483,robot2,-0.237703,0.0337858,-0.00229658,-0.00832885,0.0103373,0.372235,0.928044,-0.00776587,0.0253902,0.762804,-0.237703,0.0337858,0.762804,1
0.292343,robot2,-0.236857,0.034576,-0.0031721,-0.00796601,0.00553137,0.36998,0.928989,-0.0107093,0.0161724,0.757925,-0.236857,0.034576,0.757925,1
0.299137,robot2,-0.237237,0.0335939,-0.00285338,-0.00978515,0.00856074,0.372221,0.928053,-0.0117927,0.0231762,0.762732,-0.237237,0.0335939,0.762732,1
0.306387,robot2,-0.237413,0.0350619,-0.00257641,-0.00544494,0.00748512,0.369672,0.929116,-0.00458465,0.0179357,0.757305,-0.237413,0.0350619,0.757305,1
0.316674,robot2,-0.23771,0.0337974,-0.00229882,-0.00828943,0.0103301,0.372208,0.928055,-0.00769873,0.0253474,0.762747,-0.23771,0.0337974,0.762747,1
0.322776,robot2,-0.237424,0.0349759,-0.00255129,-0.0055967,0.00757295,0.369798,0.929065,-0.00479929,0.0182118,0.757574,-0.237424,0.0349759,0.757574,1
0.331384,robot2,-0.237242,0.0335841,-0.00284199,-0.00981731,0.00855561,0.372213,0.928056,-0.0118565,0.0231905,0.762714,-0.237242,0.0335841,0.762714,1
0.340475,robot2,-0.237076,0.0350922,-0.00287998,-0.00623814,0.00691284,0.370052,0.928964,-0.00647483,0.0174613,0.758108,-0.237076,0.0350922,0.758108,1
0.34825,robot2,-0.237217,0.0335418,-0.00284059,-0.00991447,0.00853618,0.372263,0.928035,-0.0120501,0.0232274,0.762822,-0.237217,0.0335418,0.762822,1
0.356691,robot2,-0.236913,0.0346735,-0.00306235,-0.00727568,0.00584709,0.369841,0.929048,-0.00919527,0.0162469,0.757635,-0.236913,0.0346735,0.757635,1
0.368805,robot2,-0.237233,0.0335592,-0.00284201,-0.00986356,0.00856961,0.372256,0.928038,-0.0119308,0.0232515,0.762807,-0.237233,0.0335592,0.762807,1
0.377035,robot2,-0.237115,0.0350975,-0.00286554,-0.00617705,0.0070254,0.37004,0.928969,-0.00627824,0.0176252,0.758083,-0.237115,0.0350975,0.758083,1
0.383824,robot2,-0.237674,0.0337753,-0.00230914,-0.00835071,0.0102777,0.372256,0.928036,-0.00785021,0.0252961,0.762848,-0.237674,0.0337753,0.762848,1
0.390514,robot2,-0.236913,0.0347204,-0.00307526,-0.00717721,0.00581361,0.369794,0.929068,-0.00903785,0.0161113,0.757535,-0.236913,0.0347204,0.757535,1
0.398457,robot2,-0.237696,0.0337763,-0.00229807,-0.00839259,0.0103132,0.372211,0.928053,-0.00790281,0.0253927,0.762751,-0.237696,0.0337763,0.762751,1
0.406347,robot2,-0.236898,0.0347104,-0.00308548,-0.00720723,0.00577998,0.369814,0.92906,-0.00911815,0.0160713,0.757579,-0.236898,0.0347104,0.757579,1
0.414423,robot2,-0.237729,0.0338046,-0.00230026,-0.00824786,0.0103689,0.372226,0.928048,-0.00759217,0.0253886,0.762787,-0.237729,0.0338046,0.762787,1
0.423125,robot2,-0.237423,0.0349866,-0.00254576,-0.00557057,0.00757589,0.369731,0.929091,-0.00474987,0.0181976,0.75743,-0.237423,0.0349866,0.75743,1
0.431133,robot2,-0.237241,0.0335724,-0.00285771,-0.00977995,0.00857356,0.372267,0.928035,-0.0117724,0.0231967,0.762832,-0.237241,0.0335724,0.762832,1
0.439946,robot2,-0.23739,0.034951,-0.00255874,-0.00567923,0.00753812,0.369808,0.92906,-0.00497821,0.0182082,0.757595,-0.23739,0.034951,0.757595,1
0.44832,robot2,-0.237276,0.0335945,-0.00283934,-0.00973283,0.00863896,0.372227,0.928051,-0.0116372,0.0232825,0.762746,-0.237276,0.0335945,0.762746,1
0.456396,robot2,-0.236854,0.0345609,-0.00317876,-0.00796699,0.0055517,0.369988,0.928986,-0.0106959,0.016211,0.757943,-0.236854,0.0345609,0.757943,1
0.464526,robot2,-0.237206,0.0335616,-0.0028574,-0.00988334,0.0085065,0.372262,0.928036,-0.0120144,0.0231491,0.762819,-0.237206,0.0335616,0.762819,1
0.473018,robot2,-0.237082,0.034473,-0.00271045,-0.00746424,0.00699386,0.370508,0.928773,-0.00868422,0.0185236,0.759072,-0.237082,0.034473,0.759072,1
0.481717,robot2,-0.2377,0.0337732,-0.00228733,-0.00837,0.0103179,0.372232,0.928045,-0.00785676,0.0253849,0.762795,-0.2377,0.0337732,0.762795,1
0.48925,robot2,-0.237209,0.0347052,-0.00266932,-0.00663396,0.00719715,0.370234,0.928887,-0.00699637,0.0182839,0.758496,-0.237209,0.0347052,0.758496,1
0.498302,robot2,-0.237734,0.0338317,-0.00231087,-0.0082093,0.0103545,0.372193,0.928061,-0.00753223,0.0253328,0.762717,-0.237734,0.0338317,0.762717,1
0.506141,robot2,-0.237113,0.035067,-0.0028633,-0.00622534,0.00700738,0.370055,0.928963,-0.00638102,0.0176275,0.758116,-0.237113,0.035067,0.758116,1
0.518984,robot2,-0.237731,0.033804,-0.00229163,-0.00822534,0.0103865,0.372225,0.928048,-0.00753726,0.0254045,0.762785,-0.237731,0.033804,0.762785,1
0.526942,robot2,-0.237459,0.0350213,-0.00255498,-0.00548268,0.00761741,0.369703,0.929103,-0.00455637,0.0182096,0.757371,-0.237459,0.0350213,0.757371,1
0.535296,robot2,-0.237693,0.0337626,-0.00228696,-0.00842244,0.0103302,0.372249,0.928037,-0.0079445,0.0254469,0.762831,-0.237693,0.0337626,0.762831,1
0.541481,robot2,-0.236932,0.0346811,-0.003076,-0.00723754,0.00586114,0.36985,0.929045,-0.00911383,0.0162449,0.757656,-0.236932,0.0346811,0.757656,1
0.548641,robot2,-0.237715,0.0337871,-0.00227788,-0.00830103,0.0103934,0.37222,0.928049,-0.00767281,0.0254736,0.762773,-0.237715,0.0337871,0.762773,1
0.556122,robot2,-0.237195,0.0347441,-0.00266688,-0.00663862,0.00710837,0.370133,0.928928,-0.00707273,0.0181217,0.758277,-0.237195,0.0347441,0.758277,1
0.564622,robot2,-0.237697,0.0338069,-0.00230967,-0.00831342,0.0103159,0.372216,0.928052,-0.00775363,0.0253389,0.762762,-0.237697,0.0338069,0.762762,1
0.572907,robot2,-0.236976,0.0346666,-0.00303577,-0.00722315,0.00600875,0.369875,0.929034,-0.00897747,0.0165087,0.757711,-0.236976,0.0346666,0.757711,1
0.58124,robot2,-0.238987,0.0346868,-0.00230657,-0.00494234,0.0126132,0.37195,0.928154,0.000208534,0.0270939,0.762294,-0.238987,0.0346868,0.762294,1
0.590308,robot2,-0.237439,0.0349869,-0.00256388,-0.00557953,0.00757606,0.369754,0.929082,-0.00476594,0.0182047,0.757481,-0.237439,0.0349869,0.757481,1
0.602255,robot2,-0.237719,0.0338089,-0.00228786,-0.00829838,0.0103645,0.372195,0.92806,-0.00769016,0.0254176,0.762718,-0.237719,0.0338089,0.762718,1
0.610596,robot2,-0.236956,0.0347748,-0.00308241,-0.00704517,0.00584564,0.369694,0.929109,-0.00877051,0.0160723,0.757321,-0.236956,0.0347748,0.757321,1
0.618776,robot2,-0.237714,0.0338282,-0.00230685,-0.00824236,0.0103304,0.372184,0.928065,-0.00761177,0.0253126,0.762697,-0.237714,0.0338282,0.762697,1
0.625179,robot2,-0.237414,0.0350041,-0.00256702,-0.00553965,0.00752671,0.369724,0.929095,-0.0047289,0.0180833,0.757416,-0.237414,0.0350041,0.757416,1
0.631563,robot2,-0.237227,0.0335878,-0.00285247,-0.00979586,0.00851683,0.372245,0.928044,-0.0118447,0.023103,0.762785,-0.237227,0.0335878,0.762785,1
0.641708,robot2,-0.23743,0.0350237,-0.00256856,-0.00548454,0.00753742,0.369712,0.9291,-0.0046188,0.0180624,0.757391,-0.23743,0.0350237,0.757391,1
0.648772,robot2,-0.237711,0.033797,-0.00230294,-0.00830061,0.0103463,0.372224,0.928048,-0.00770699,0.0253859,0.76278,-0.237711,0.033797,0.76278,1
0.656106,robot2,-0.237397,0.0350033,-0.00255893,-0.00560386,0.00749265,0.369704,0.929103,-0.00487382,0.0180674,0.757371,-0.237397,0.0350033,0.757371,1
0.664322,robot2,-0.237732,0.0338431,-0.00231387,-0.00819257,0.010336,0.372163,0.928074,-0.00751573,0.0252858,0.762652,-0.237732,0.0338431,0.762652,1
0.672911,robot2,-0.237427,0.0349661,-0.00255258,-0.00562014,0.00759577,0.369817,0.929057,-0.00482558,0.0182717,0.757616,-0.237427,0.0349661,0.757616,1
0.681461,robot2,-0.237692,0.0337618,-0.00229162,-0.00836445,0.0103175,0.37227,0.92803,-0.00784578,0.0253802,0.762877,-0.237692,0.0337618,0.762877,1
0.689626,robot2,-0.237446,0.0349533,-0.00253725,-0.00557782,0.00766097,0.369842,0.929047,-0.00469823,0.0183616,0.75767,-0.237446,0.0349533,0.75767,1
0.69787,robot2,-0.237698,0.0338076,-0.00230777,-0.00832505,0.0102953,0.372204,0.928057,-0.00779091,0.0253092,0.762737,-0.237698,0.0338076,0.762737,1
0.706177,robot2,-0.236679,0.0348602,-0.00338471,-0.00763873,0.0054266,0.370113,0.92894,-0.0101764,0.015737,0.758216,-0.236679,0.0348602,0.758216,1
0.714891,robot2,-0.236839,0.0329517,-0.00287639,-0.011757,0.00808535,0.372936,0.927747,-0.0157896,0.0237738,0.764238,-0.236839,0.0329517,0.764238,1
0.727117,robot2,-0.236811,0.0345437,-0.0031758,-0.00804664,0.0054943,0.370044,0.928963,-0.0108854,0.0161639,0.758062,-0.236811,0.0345437,0.758062,1
0.735643,robot2,-0.237252,0.033576,-0.00283469,-0.00983812,0.00858482,0.372204,0.928059,-0.0118736,0.0232601,0.762694,-0.237252,0.033576,0.762694,1
0.743809,robot2,-0.237423,0.0350071,-0.00255799,-0.00549928,0.00756863,0.369727,0.929093,-0.0046228,0.0181314,0.757424,-0.237423,0.0350071,0.757424,1
0.749995,robot2,-0.237665,0.0337739,-0.00230552,-0.00840489,0.010274,0.372275,0.928027,-0.00795307,0.0253296,0.762889,-0.237665,0.0337739,0.762889,1
0.757181,robot2,-0.237218,0.0347545,-0.00267264,-0.00660601,0.00714738,0.37013,0.928929,-0.0069833,0.01817,0.758273,-0.237218,0.0347545,0.758273,1
0.764955,robot2,-0.23772,0.033825,-0.00230862,-0.00823608,0.0103487,0.372201,0.928058,-0.00758606,0.025342,0.762732,-0.23772,0.033825,0.762732,1
0.772315,robot2,-0.237267,0.0347548,-0.00267257,-0.00654803,0.0072398,0.370172,0.928912,-0.00680635,0.0182991,0.758363,-0.237267,0.0347548,0.758363,1
0.78129,robot2,-0.237197,0.0335382,-0.00284205,-0.00990662,0.00851716,0.372294,0.928023,-0.0120489,0.0231867,0.762888,-0.237197,0.0335382,0.762888,1
0.789834,robot2,-0.237187,0.0347819,-0.00266975,-0.00656662,0.00708265,0.370089,0.928946,-0.00695883,0.0180202,0.758184,-0.237187,0.0347819,0.758184,1
0.798027,robot2,-0.237717,0.0338101,-0.00230442,-0.00826628,0.0103446,0.372209,0.928054,-0.00764494,0.025357,0.76275,-0.237717,0.0338101,0.76275,1
0.806197,robot2,-0.23708,0.0350934,-0.00287512,-0.00617755,0.00696636,0.370053,0.928964,-0.00632261,0.0175159,0.758111,-0.23708,0.0350934,0.758111,1
0.819098,robot2,-0.237715,0.0338283,-0.00230703,-0.00825011,0.010325,0.372183,0.928065,-0.0076302,0.0253084,0.762692,-0.237715,0.0338283,0.762692,1
0.826201,robot2,-0.237399,0.0349724,-0.00256325,-0.0056269,0.00752193,0.369768,0.929077,-0.00489372,0.0181392,0.75751,-0.237399,0.0349724,0.75751,1
0.833288,robot2,-0.2377,0.0337969,-0.00229685,-0.00831176,0.0103369,0.372235,0.928044,-0.00773442,0.0253768,0.762804,-0.2377,0.0337969,0.762804,1
0.839985,robot2,-0.236948,0.0346916,-0.00305213,-0.0072118,0.00594358,0.369836,0.92905,-0.00900528,0.0163789,0.757626,-0.236948,0.0346916,0.757626,1
0.85073,robot2,-0.23767,0.0337782,-0.00230396,-0.00839883,0.0102753,0.372242,0.928041,-0.00794177,0.0253273,0.762816,-0.23767,0.0337782,0.762816,1
0.857167,robot2,-0.237426,0.0350289,-0.00257152,-0.00549797,0.00751431,0.369685,0.929111,-0.00466136,0.0180293,0.757332,-0.237426,0.0350289,0.757332,1
0.865062,robot2,-0.237703,0.0338118,-0.00231105,-0.00827554,0.0103051,0.37221,0.928054,-0.00769149,0.0252906,0.762751,-0.237703,0.0338118,0.762751,1
0.872834,robot2,-0.237417,0.0349688,-0.00255667,-0.00557824,0.0075704,0.369802,0.929063,-0.00476678,0.0181934,0.757585,-0.237417,0.0349688,0.757585,1
0.881152,robot2,-0.237694,0.0337953,-0.00230269,-0.00827694,0.0103117,0.372249,0.928039,-0.00768813,0.0253042,0.762836,-0.237694,0.0337953,0.762836,1
0.889647,robot2,-0.237415,0.0349645,-0.00255443,-0.00564334,0.00756792,0.369793,0.929066,-0.00488978,0.0182369,0.757563,-0.237415,0.0349645,0.757563,1
0.897852,robot2,-0.237703,0.0337879,-0.0022783,-0.0083577,0.0103522,0.372203,0.928056,-0.00780919,0.0254391,0.762735,-0.237703,0.0337879,0.762735,1
0.906262,robot2,-0.23689,0.0347006,-0.00308838,-0.00724585,0.00575832,0.369787,0.92907,-0.00920643,0.0160593,0.75752,-0.23689,0.0347006,0.75752,1
0.91514,robot2,-0.23769,0.0337882,-0.00229897,-0.00835981,0.0103296,0.372249,0.928038,-0.00782866,0.0253992,0.762833,-0.23769,0.0337882,0.762833,1
0.922712,robot2,-0.23734,0.0345405,-0.00249885,-0.00612276,0.00743272,0.370684,0.928709,-0.00586316,0.0183459,0.759475,-0.23734,0.0345405,0.759475,1
0.931583,robot2,-0.23723,0.0335706,-0.00284339,-0.00981962,0.00855333,0.372245,0.928043,-0.0118617,0.0231884,0.762784,-0.23723,0.0335706,0.762784,1
0.939473,robot2,-0.236928,0.0347076,-0.00306793,-0.00724022,0.00581705,0.369767,0.929078,-0.00915288,0.0161641,0.757477,-0.236928,0.0347076,0.757477,1
0.947773,robot2,-0.237696,0.0338089,-0.00230764,-0.00827383,0.010316,0.372214,0.928053,-0.00768009,0.0253096,0.76276,-0.237696,0.0338089,0.76276,1
0.956567,robot2,-0.237431,0.0349966,-0.00256285,-0.00553527,0.0075493,0.369754,0.929082,-0.00470347,0.0181222,0.757482,-0.237431,0.0349966,0.757482,1
0.968801,robot2,-0.237253,0.0335933,-0.00283755,-0.0097934,0.00857952,0.372209,0.928058,-0.0117944,0.023217,0.762706,-0.237253,0.0335933,0.762706,1
0.977031,robot2,-0.237429,0.0350544,-0.00257191,-0.00542783,0.00750889,0.369691,0.929108,-0.0045349,0.0179674,0.757347,-0.237429,0.0350544,0.757347,1
0.98559,robot2,-0.23767,0.0337837,-0.00230253,-0.00839159,0.0102754,0.37222,0.92805,-0.00792884,0.0253219,0.76277,-0.23767,0.0337837,0.76277,1
0.992393,robot2,-0.236704,0.0348469,-0.00338176,-0.00761147,0.0054802,0.37015,0.928925,-0.0100854,0.0158168,0.758296,-0.236704,0.0348469,0.758296,1
0.999298,robot2,-0.237227,0.0335661,-0.00284298,-0.00986271,0.00853102,0.372246,0.928043,-0.0119582,0.0231791,0.762785,-0.237227,0.0335661,0.762785,1
1.00657,robot2,-0.237227,0.034735,-0.00267215,-0.0066439,0.00717564,0.370159,0.928917,-0.00703222,0.0182508,0.758335,-0.237227,0.034735,0.758335,1
1.01749,robot2,-0.237699,0.0337861,-0.00229575,-0.00831976,0.0103443,0.372242,0.928041,-0.00774354,0.0253966,0.762819,-0.237699,0.0337861,0.762819,1
1.02521,robot2,-0.237376,0.0349742,-0.00256576,-0.00567081,0.00748,0.369767,0.929077,-0.00500636,0.0180937,0.757507,-0.237376,0.0349742,0.757507,1
1.03218,robot2,-0.237681,0.0337904,-0.00229606,-0.00833845,0.010308,0.37223,0.928046,-0.00780558,0.025343,0.762794,-0.237681,0.0337904,0.762794,1
1.04004,robot2,-0.237141,0.0350835,-0.00285934,-0.00619633,0.00709188,0.370036,0.92897,-0.00626491,0.017763,0.758076,-0.237141,0.0350835,0.758076,1
1.04813,robot2,-0.237727,0.0338277,-0.00230369,-0.0082277,0.0103621,0.372176,0.928068,-0.00756121,0.0253604,0.762678,-0.237727,0.0338277,0.762678,1
1.05659,robot2,-0.236962,0.0347617,-0.0030856,-0.00705535,0.00586074,0.369751,0.929086,-0.00877727,0.0161084,0.757444,-0.236962,0.0347617,0.757444,1
1.06727,robot2,-0.23723,0.0335712,-0.00285152,-0.00984533,0.0085306,0.372223,0.928052,-0.0119269,0.0231651,0.762736,-0.23723,0.0335712,0.762736,1
1.07353,robot2,-0.237429,0.035015,-0.00255963,-0.00550649,0.00756284,0.369723,0.929095,-0.00464057,0.0181259,0.757415,-0.237429,0.035015,0.757415,1
1.08143,robot2,-0.237396,0.0333077,-0.00233939,-0.00980857,0.0099249,0.372817,0.9278,-0.0108042,0.0257331,0.764024,-0.237396,0.0333077,0.764024,1
1.08915,robot2,-0.237424,0.0350046,-0.00257108,-0.0055392,0.00753071,0.36974,0.929088,-0.0047248,0.0180905,0.75745,-0.237424,0.0350046,0.75745,1
1.09776,robot2,-0.237698,0.0337809,-0.00229025,-0.00833401,0.0103418,0.372234,0.928044,-0.00777206,0.0254025,0.762803,-0.237698,0.0337809,0.762803,1
1.10631,robot2,-0.237182,0.0346896,-0.00266436,-0.00673363,0.00716122,0.370227,0.928889,-0.0072083,0.0182909,0.758479,-0.237182,0.0346896,0.758479,1
1.11438,robot2,-0.237724,0.0337897,-0.00227688,-0.00830285,0.0103962,0.372236,0.928043,-0.00767369,0.0254802,0.762806,-0.237724,0.0337897,0.762806,1
1.12716,robot2,-0.237153,0.0350519,-0.00285532,-0.006238,0.00713862,0.370104,0.928942,-0.00630648,0.0178811,0.75822,-0.237153,0.0350519,0.75822,1
1.13492,robot2,-0.23771,0.0338089,-0.00230376,-0.00824806,0.0103262,0.372225,0.928048,-0.00762438,0.0253093,0.762785,-0.23771,0.0338089,0.762785,1
1.14134,robot2,-0.237411,0.0349755,-0.00256167,-0.00564405,0.00755296,0.369809,0.92906,-0.00490184,0.0182097,0.757599,-0.237411,0.0349755,0.757599,1
1.14938,robot2,-0.237697,0.0338014,-0.00230618,-0.00832826,0.0103277,0.372202,0.928057,-0.00777279,0.0253717,0.762733,-0.237697,0.0338014,0.762733,1
1.15694,robot2,-0.237431,0.034976,-0.00255361,-0.00559567,0.00761295,0.369753,0.929082,-0.00476866,0.0182852,0.757479,-0.237431,0.034976,0.757479,1
1.16416,robot2,-0.237698,0.033802,-0.0023061,-0.00832987,0.0103161,0.372196,0.92806,-0.00778462,0.0253513,0.762719,-0.237698,0.033802,0.762719,1
1.17323,robot2,-0.237117,0.0350506,-0.00285308,-0.00623186,0.00708875,0.370165,0.928918,-0.0063308,0.0177843,0.758352,-0.237117,0.0350506,0.758352,1
1.18152,robot2,-0.237693,0.0337939,-0.00230892,-0.00838079,0.0102836,0.372213,0.928053,-0.00790286,0.0253291,0.762755,-0.237693,0.0337939,0.762755,1
1.19409,robot2,-0.238323,0.0354414,-0.00256284,-0.00369339,0.00833847,0.369761,0.929082,-0.000696571,0.0182266,0.75753,-0.238323,0.0354414,0.75753,1
1.20128,robot2,-0.237254,0.0335953,-0.00284971,-0.00973636,0.00858156,0.372215,0.928056,-0.0116868,0.0231785,0.762722,-0.237254,0.0335953,0.762722,1
1.20822,robot2,-0.236726,0.0344062,-0.00329696,-0.00804565,0.00555095,0.371149,0.928522,-0.0108223,0.0162813,0.760442,-0.236726,0.0344062,0.760442,1
1.21589,robot2,-0.237733,0.0338311,-0.00232117,-0.00819748,0.0103613,0.372204,0.928057,-0.00750492,0.0253367,0.76274,-0.237733,0.0338311,0.76274,1
1.22326,robot2,-0.237453,0.0350401,-0.00256497,-0.00540846,0.00758398,0.369729,0.929093,-0.00444263,0.0180928,0.757428,-0.237453,0.0350401,0.757428,1
1.23143,robot2,-0.237685,0.0337717,-0.00229689,-0.0083453,0.010319,0.372252,0.928037,-0.00780952,0.0253687,0.762841,-0.237685,0.0337717,0.762841,1
1.23916,robot2,-0.23744,0.0350076,-0.00256068,-0.00553385,0.00756129,0.369751,0.929084,-0.004692,0.0181434,0.757475,-0.23744,0.0350076,0.757475,1
1.24799,robot2,-0.237715,0.0338056,-0.0022915,-0.00827132,0.0103824,0.372244,0.92804,-0.00762517,0.0254313,0.762825,-0.237715,0.0338056,0.762825,1
1.26057,robot2,-0.236866,0.0345397,-0.00317653,-0.00798183,0.00560427,0.370069,0.928953,-0.0106832,0.0163206,0.758118,-0.236866,0.0345397,0.758118,1
1.26816,robot2,-0.237698,0.0337956,-0.00231139,-0.00828996,0.0103222,0.372242,0.928041,-0.00770469,0.0253333,0.76282,-0.237698,0.0337956,0.76282,1
1.27433,robot2,-0.236927,0.0347236,-0.00308,-0.00721852,0.00582291,0.369757,0.929082,-0.00910838,0.0161588,0.757456,-0.236927,0.0347236,0.757456,1
1.28182,robot2,-0.237678,0.0337849,-0.00228879,-0.00834252,0.0103035,0.37224,0.928042,-0.00781625,0.0253377,0.762815,-0.237678,0.0337849,0.762815,1
1.28933,robot2,-0.236923,0.0347437,-0.00309162,-0.00712858,0.00578745,0.369732,0.929093,-0.00896789,0.0160262,0.757403,-0.236923,0.0347437,0.757403,1
1.29789,robot2,-0.237219,0.0335621,-0.00283964,-0.0098645,0.00853613,0.372254,0.928039,-0.0119576,0.02319,0.762803,-0.237219,0.0335621,0.762803,1
1.30684,robot2,-0.236692,0.0347968,-0.00335753,-0.00775389,0.00550709,0.370238,0.928888,-0.0103286,0.0159732,0.758483,-0.236692,0.0347968,0.758483,1
1.31485,robot2,-0.237699,0.0337671,-0.00227425,-0.00843284,0.010339,0.372209,0.928053,-0.0079584,0.0254705,0.762746,-0.237699,0.0337671,0.762746,1
1.32287,robot2,-0.237545,0.0346053,-0.00239775,-0.00647972,0.0084769,0.369941,0.928994,-0.00576859,0.0205456,0.757877,-0.237545,0.0346053,0.757877,1
